B1C=C1.Oc1ccccc1.Oc1ccccc1,17,15,C1CC1.OC1CCCCC1.OC1CCCCC1,,F2
B1C=C1.Oc1ccccc1.c1ccccc1,16,15,C1CC1.C1CCCCC1.OC1CCCCC1,,F2
B1C=C1.c1ccccc1,9,9,C1CC1.C1CCCCC1,,F2
B1C=C1.c1ccccc1.c1ccccc1,15,15,C1CC1.C1CCCCC1.C1CCCCC1,,F2
B1C=C1Cc1ccccc1,10,9,C1CC1CC1CCCCC1,,F2
B1C=C1Cc1ccccc1.O,11,9,C1CC1CC1CCCCC1.O,,F2
B1C=C1Cc1ccccc1.Oc1ccccc1,17,15,C1CC1CC1CCCCC1.OC1CCCCC1,,F2
B1C=C1Cc1ccccc1.c1ccccc1,16,15,C1CC1CC1CCCCC1.C1CCCCC1,,F2
B1C=Cc2sccc2N1,9,9,C1CCC2CCCC2C1,,F2
B1C=Cc2sccc2N1.F,10,9,C1CCC2CCCC2C1.F,,F2
B1C=Cc2sccc2N1.F.F,11,9,C1CCC2CCCC2C1.F.F,,F2
B1C=Cc2sccc2N1.F.F.F,12,9,C1CCC2CCCC2C1.F.F.F,,F2
B1C=Cc2sccc2N1.F.F.F.F,13,9,C1CCC2CCCC2C1.F.F.F.F,,F2
B1C=Cc2sccc2N1.F.F.F.F.F,14,9,C1CCC2CCCC2C1.F.F.F.F.F,,F2
B1C=Cc2sccc2N1.F.F.F.F.F.c1ccsc1,19,14,C1CCC2CCCC2C1.C1CCCC1.F.F.F.F.F,,F2
B1C=Cc2sccc2N1.F.F.F.F.c1ccsc1,18,14,C1CCC2CCCC2C1.C1CCCC1.F.F.F.F,,F2
B1C=Cc2sccc2N1.F.F.F.c1ccsc1,17,14,C1CCC2CCCC2C1.C1CCCC1.F.F.F,,F2
B1C=Cc2sccc2N1.F.F.c1ccsc1,16,14,C1CCC2CCCC2C1.C1CCCC1.F.F,,F2
B1C=Cc2sccc2N1.F.c1ccsc1,15,14,C1CCC2CCCC2C1.C1CCCC1.F,,F2
B1C=Cc2sccc2N1.Fc1cc(F)c(F)c(F)c1,19,15,C1CCC2CCCC2C1.FC1CC(F)C(F)C(F)C1,,F2
B1C=Cc2sccc2N1.Fc1cc(F)c(F)c(F)c1.c1ccsc1,24,20,C1CCC2CCCC2C1.C1CCCC1.FC1CC(F)C(F)C(F)C1,,F2
B1C=Cc2sccc2N1.Fc1cc(F)c(F)c(F)c1F,20,15,C1CCC2CCCC2C1.FC1CC(F)C(F)C(F)C1F,,F2
B1C=Cc2sccc2N1.Fc1cc(F)c(F)c(F)c1F.c1ccsc1,25,20,C1CCC2CCCC2C1.C1CCCC1.FC1CC(F)C(F)C(F)C1F,,F2
B1C=Cc2sccc2N1.Fc1cc(F)c(F)cc1F,19,15,C1CCC2CCCC2C1.FC1CC(F)C(F)CC1F,,F2
B1C=Cc2sccc2N1.Fc1cc(F)c(F)cc1F.c1ccsc1,24,20,C1CCC2CCCC2C1.C1CCCC1.FC1CC(F)C(F)CC1F,,F2
B1C=Cc2sccc2N1.Fc1cc(F)cc(F)c1,18,15,C1CCC2CCCC2C1.FC1CC(F)CC(F)C1,,F2
B1C=Cc2sccc2N1.Fc1cc(F)cc(F)c1.c1ccsc1,23,20,C1CCC2CCCC2C1.C1CCCC1.FC1CC(F)CC(F)C1,,F2
B1C=Cc2sccc2N1.Fc1ccc(F)c(F)c1,18,15,C1CCC2CCCC2C1.FC1CCC(F)C(F)C1,,F2
B1C=Cc2sccc2N1.Fc1ccc(F)c(F)c1.c1ccsc1,23,20,C1CCC2CCCC2C1.C1CCCC1.FC1CCC(F)C(F)C1,,F2
B1C=Cc2sccc2N1.Fc1ccc(F)c(F)c1F,19,15,C1CCC2CCCC2C1.FC1CCC(F)C(F)C1F,,F2
B1C=Cc2sccc2N1.Fc1ccc(F)c(F)c1F.c1ccsc1,24,20,C1CCC2CCCC2C1.C1CCCC1.FC1CCC(F)C(F)C1F,,F2
B1C=Cc2sccc2N1.Fc1ccc(F)cc1,17,15,C1CCC2CCCC2C1.FC1CCC(F)CC1,,F2
B1C=Cc2sccc2N1.Fc1ccc(F)cc1.c1ccsc1,22,20,C1CCC2CCCC2C1.C1CCCC1.FC1CCC(F)CC1,,F2
B1C=Cc2sccc2N1.Fc1cccc(F)c1,17,15,C1CCC2CCCC2C1.FC1CCCC(F)C1,,F2
B1C=Cc2sccc2N1.Fc1cccc(F)c1.c1ccsc1,22,20,C1CCC2CCCC2C1.C1CCCC1.FC1CCCC(F)C1,,F2
B1C=Cc2sccc2N1.Fc1cccc(F)c1F,18,15,C1CCC2CCCC2C1.FC1CCCC(F)C1F,,F2
B1C=Cc2sccc2N1.Fc1cccc(F)c1F.c1ccsc1,23,20,C1CCC2CCCC2C1.C1CCCC1.FC1CCCC(F)C1F,,F2
B1C=Cc2sccc2N1.Fc1ccccc1,16,15,C1CCC2CCCC2C1.FC1CCCCC1,,F2
B1C=Cc2sccc2N1.Fc1ccccc1.c1ccsc1,21,20,C1CCC2CCCC2C1.C1CCCC1.FC1CCCCC1,,F2
B1C=Cc2sccc2N1.Fc1ccccc1F,17,15,C1CCC2CCCC2C1.FC1CCCCC1F,,F2
B1C=Cc2sccc2N1.Fc1ccccc1F.c1ccsc1,22,20,C1CCC2CCCC2C1.C1CCCC1.FC1CCCCC1F,,F2
B1C=Cc2sccc2N1.c1ccccc1,15,15,C1CCC2CCCC2C1.C1CCCCC1,,F2
B1C=Cc2sccc2N1.c1ccccc1.c1ccsc1,20,20,C1CCC2CCCC2C1.C1CCCC1.C1CCCCC1,,F2
B1C=Cc2sccc2N1.c1ccsc1,14,14,C1CCC2CCCC2C1.C1CCCC1,,F2
B1CC1,3,3,C1CC1,,F2
B1CC1.c1ccccc1,9,9,C1CC1.C1CCCCC1,,F2
B1CC1.c1ccccc1.c1ccccc1,15,15,C1CC1.C1CCCCC1.C1CCCCC1,,F2
B1NC(c2ccccc2)=NN1c1ccccc1,17,17,C1CC(C2CCCCC2)CC1C1CCCCC1,,F2
B1NC(c2ccccc2)=NN1c1ccccc1.C,18,17,C.C1CC(C2CCCCC2)CC1C1CCCCC1,,F2
B1NC(c2ccccc2)=NN1c1ccccc1.Cc1ccccc1,24,23,C1CC(C2CCCCC2)CC1C1CCCCC1.CC1CCCCC1,,F2
B1NC(c2ccccc2)=NN1c1ccccc1.c1ccccc1,23,23,C1CC(C2CCCCC2)CC1C1CCCCC1.C1CCCCC1,,F2
B1NC=NN1,5,5,C1CCCC1,,F2
B1NC=NN1.Br,6,5,Br.C1CCCC1,,F2
B1NC=NN1.Br.c1ccccc1,12,11,Br.C1CCCC1.C1CCCCC1,,F2
B1NC=NN1.Br.c1ccccc1.c1ccccc1,18,17,Br.C1CCCC1.C1CCCCC1.C1CCCCC1,,F2
B1NC=NN1.Brc1ccccc1,12,11,BrC1CCCCC1.C1CCCC1,,F2
B1NC=NN1.Brc1ccccc1.c1ccccc1,18,17,BrC1CCCCC1.C1CCCC1.C1CCCCC1,,F2
B1NC=NN1.Brc1ccccc1.c1ccccc1.c1ccccc1,24,23,BrC1CCCCC1.C1CCCC1.C1CCCCC1.C1CCCCC1,,F2
B1NC=NN1.C,6,5,C.C1CCCC1,,F2
B1NC=NN1.C.CO,8,5,C.C1CCCC1.CO,,F2
B1NC=NN1.C.CO.c1ccccc1,14,11,C.C1CCCC1.C1CCCCC1.CO,,F2
B1NC=NN1.C.COc1ccccc1,14,11,C.C1CCCC1.COC1CCCCC1,,F2
B1NC=NN1.C.COc1ccccc1.c1ccccc1,20,17,C.C1CCCC1.C1CCCCC1.COC1CCCCC1,,F2
B1NC=NN1.C.c1ccccc1,12,11,C.C1CCCC1.C1CCCCC1,,F2
B1NC=NN1.C.c1ccccc1.c1ccccc1,18,17,C.C1CCCC1.C1CCCCC1.C1CCCCC1,,F2
B1NC=NN1.CO,7,5,C1CCCC1.CO,,F2
B1NC=NN1.CO.Cc1ccccc1,14,11,C1CCCC1.CC1CCCCC1.CO,,F2
B1NC=NN1.CO.Cc1ccccc1.c1ccccc1,20,17,C1CCCC1.C1CCCCC1.CC1CCCCC1.CO,,F2
B1NC=NN1.CO.c1ccccc1,13,11,C1CCCC1.C1CCCCC1.CO,,F2
B1NC=NN1.CO.c1ccccc1.c1ccccc1,19,17,C1CCCC1.C1CCCCC1.C1CCCCC1.CO,,F2
B1NC=NN1.COc1ccccc1,13,11,C1CCCC1.COC1CCCCC1,,F2
B1NC=NN1.COc1ccccc1.Cc1ccccc1,20,17,C1CCCC1.CC1CCCCC1.COC1CCCCC1,,F2
B1NC=NN1.COc1ccccc1.Cc1ccccc1.c1ccccc1,26,23,C1CCCC1.C1CCCCC1.CC1CCCCC1.COC1CCCCC1,,F2
B1NC=NN1.COc1ccccc1.c1ccccc1,19,17,C1CCCC1.C1CCCCC1.COC1CCCCC1,,F2
B1NC=NN1.COc1ccccc1.c1ccccc1.c1ccccc1,25,23,C1CCCC1.C1CCCCC1.C1CCCCC1.COC1CCCCC1,,F2
B1NC=NN1.Cc1ccccc1,12,11,C1CCCC1.CC1CCCCC1,,F2
B1NC=NN1.Cc1ccccc1.c1ccccc1,18,17,C1CCCC1.C1CCCCC1.CC1CCCCC1,,F2
B1NC=NN1.Cc1ccccc1.c1ccccc1.c1ccccc1,24,23,C1CCCC1.C1CCCCC1.C1CCCCC1.CC1CCCCC1,,F2
B1NC=NN1.c1ccccc1,11,11,C1CCCC1.C1CCCCC1,,F2
B1NC=NN1.c1ccccc1.c1ccccc1,17,17,C1CCCC1.C1CCCCC1.C1CCCCC1,,F2
B1NC=NN1.c1ccccc1.c1ccccc1.c1ccccc1,23,23,C1CCCC1.C1CCCCC1.C1CCCCC1.C1CCCCC1,,F2
B1NC=NN1c1ccccc1,11,11,C1CCC(C2CCCCC2)C1,,F2
B1NC=NN1c1ccccc1.Br,12,11,Br.C1CCC(C2CCCCC2)C1,,F2
B1NC=NN1c1ccccc1.Br.c1ccccc1,18,17,Br.C1CCC(C2CCCCC2)C1.C1CCCCC1,,F2
B1NC=NN1c1ccccc1.Brc1ccccc1,18,17,BrC1CCCCC1.C1CCC(C2CCCCC2)C1,,F2
B1NC=NN1c1ccccc1.Brc1ccccc1.c1ccccc1,24,23,BrC1CCCCC1.C1CCC(C2CCCCC2)C1.C1CCCCC1,,F2
B1NC=NN1c1ccccc1.C,12,11,C.C1CCC(C2CCCCC2)C1,,F2
B1NC=NN1c1ccccc1.C.CO,14,11,C.C1CCC(C2CCCCC2)C1.CO,,F2
B,1,0,B,MolPort:003-925-264,EM;MOL;F2
B1BBBBBC=CBBBB1,12,12,C1CCCCCCCCCCC1,MolPort:044-559-802,EM;MOL;F2
B1C2CCCC1CCC2,9,9,C1CC2CCCC(C1)C2,MolPort:003-926-649,EM;MOL;F2
B1NBNBN1,6,6,C1CCCCC1,MolPort:019-905-236,EM;MOL;F2
B1Oc2ccccc2O1,9,9,C1CC2CCCCC2C1,MolPort:003-926-120,EM;MOL;F2
BBBBBBBBBB1C(CCC#N)=C1CCC#N,20,3,BBBBBBBBBC1C(CCCN)C1CCCN,MolPort:002-318-561,EM;MOL;F2
BBBBBBBBBB1C(Cc2ccc(O)cc2)=C1Cc1ccc(O)cc1,28,15,BBBBBBBBBC1C(CC2CCC(O)CC2)C1CC1CCC(O)CC1,MolPort:002-319-753,EM;MOL;F2
BBBBBBBBBB1C=C1Cc1ccc(O)cc1,20,9,BBBBBBBBBC1CC1CC1CCC(O)CC1,MolPort:003-004-072,EM;MOL;F2
BN(C(C)C)C(C)C,8,0,BN(C(C)C)C(C)C,MolPort:035-868-784,EM;MOL;F2
BN(C)C,4,0,BN(C)C,MolPort:006-113-703,EM;MOL;F2
Bc1ccc(C2C(C(C)=O)=C(O)C(=O)N2c2ccc(C(=O)OCC)cc2)cc1,28,17,BC1CCC(C2C(C(C)O)C(O)C(O)C2C2CCC(C(O)OCC)CC2)CC1,MolPort:000-744-863,EM;MOL;F2
Bc1ccc2c(c1)C1(CCN(C(=O)OC(C)(C)C)CC1)C(=O)N2,23,14,BC1CCC2CC(O)C3(CCC(C(O)OC(C)(C)C)CC3)C2C1,MolPort:046-195-056,EM;MOL;F2
Bc1cnc2[nH]ccc2c1,10,9,BC1CCC2CCCC2C1,MolPort:021-802-729,EM;MOL;F2
Br,1,0,Br,MolPort:001-756-334;MolPort:001-760-361;MolPort:001-770-078;MolPort:001-783-709;MolPort:002-500-569;MolPort:003-925-202;MolPort:003-928-046;MolPort:003-987-220;MolPort:006-118-879;MolPort:006-118-970;MolPort:006-119-089;MolPort:006-119-093;MolPort:006-119-095;MolPort:006-119-099;MolPort:006-120-379;MolPort:023-223-126,EM;MOL;F2
BrB(Br)Br,4,0,BrB(Br)Br,MolPort:003-926-887,EM;MOL;F2
BrC#CC1CC1,6,3,BrCCC1CC1,MolPort:028-746-256,EM;MOL;F2
BrC#Cc1ccc(Br)cc1,10,6,BrCCC1CCC(Br)CC1,MolPort:030-082-361,EM;MOL;F2
BrC#Cc1ccccc1,9,6,BrCCC1CCCCC1,MolPort:001-787-342,EM;MOL;F2
BrC(=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1,24,18,BrC(C(C1CCC(Br)CC1)C1CCC(Br)CC1)C1CCC(Br)CC1,MolPort:044-560-995,EM;MOL;F2
BrC(=C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,28,24,BrC(C(C1CCCCC1)C1CCCCC1)C(C1CCCCC1)C1CCCCC1,MolPort:003-803-179,EM;MOL;F2
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,21,18,BrC(C(C1CCCCC1)C1CCCCC1)C1CCCCC1,MolPort:002-045-637,EM;MOL;F2
BrC(=C1c2ccccc2-c2ccccc21)c1ccccc1,21,19,BrC(C1C2CCCCC2C2CCCCC12)C1CCCCC1,MolPort:003-665-157,EM;MOL;F2
BrC(=Cc1ccccc1)C1Nc2cccc3cccc(c23)N1,22,19,BrC(CC1CCCCC1)C1CC2CCCC3CCCC(C1)C23,MolPort:044-411-872,EM;MOL;F2
BrC(Br)(Br)Br,5,0,BrC(Br)(Br)Br,MolPort:002-317-312,EM;MOL;F2
BrC(Br)(Br)C1CO1,7,3,BrC(Br)(Br)C1CC1,MolPort:044-769-241,EM;MOL;F2
BrC(Br)(Br)c1cc(-c2ccccc2)cnn1,16,12,BrC(Br)(Br)C1CCCC(C2CCCCC2)C1,MolPort:001-633-730,EM;MOL;F2
BrC(Br)(Br)c1ccc2ccccc2n1,14,10,BrC(Br)(Br)C1CCC2CCCCC2C1,MolPort:001-783-917,EM;MOL;F2
BrC(Br)(Br)c1ccccc1,10,6,BrC(Br)(Br)C1CCCCC1,MolPort:038-948-799,EM;MOL;F2
BrC(Br)=Cc1ccccc1,10,6,BrC(Br)CC1CCCCC1,MolPort:003-659-466,EM;MOL;F2
BrC(Br)=Cc1ccco1,9,5,BrC(Br)CC1CCCC1,MolPort:027-949-418,EM;MOL;F2
BrC(Br)Br,4,0,BrC(Br)Br,MolPort:001-783-760,EM;MOL;F2
BrC(Br)C(Br)Br,6,0,BrC(Br)C(Br)Br,MolPort:000-875-339,EM;MOL;F2
BrC(Br)C1C2CCCC1C2Br,11,7,BrC(Br)C1C2CCCC1C2Br,MolPort:002-578-730,EM;MOL;F2
BrC(Br)c1ccc2cc(C(Br)Br)ccc2c1,16,10,BrC(Br)C1CCC2CC(C(Br)Br)CCC2C1,MolPort:001-662-664,EM;MOL;F2
BrC(Br)c1ccc2ccccc2n1,13,10,BrC(Br)C1CCC2CCCCC2C1,MolPort:003-800-886,EM;MOL;F2
BrC(Br)c1cccc2cccnc12,13,10,BrC(Br)C1CCCC2CCCCC12,MolPort:027-837-004,EM;MOL;F2
BrC(Br)c1cccc2nsnc12,12,9,BrC(Br)C1CCCC2CCCC12,MolPort:039-144-976,EM;MOL;F2
BrC(Br)c1ccccc1C(Br)Br,12,6,BrC(Br)C1CCCCC1C(Br)Br,MolPort:001-781-756,EM;MOL;F2
BrC(Br)c1nc2ccccc2s1,12,9,BrC(Br)C1CC2CCCCC2C1,MolPort:028-962-321,EM;MOL;F2
BrC(C=Cc1ccccc1)=NNc1nc(N2CCOCC2)nc(N2CCOCC2)n1,30,24,BrC(CCC1CCCCC1)NNC1CC(C2CCCCC2)CC(C2CCCCC2)C1,MolPort:019-742-200,EM;MOL;F2
BrC(C=NN(c1ccccc1)c1ccccc1)=Cc1ccccc1,24,18,BrC(CNN(C1CCCCC1)C1CCCCC1)CC1CCCCC1,MolPort:044-405-213,EM;MOL;F2
BrC(C=NN1CCN(Cc2ccccc2)CC1)=Cc1ccccc1,24,18,BrC(CNC1CCC(CC2CCCCC2)CC1)CC1CCCCC1,MolPort:044-296-652,EM;MOL;F2
BrC(C=NNc1nc(N2CCCC2)nc(N2CCOCC2)n1)=Cc1ccccc1,29,23,BrC(CNNC1CC(C2CCCCC2)CC(C2CCCC2)C1)CC1CCCCC1,MolPort:019-737-038,EM;MOL;F2
BrC(C=NNc1nc(N2CCOCC2)nc(N2CCOCC2)n1)=Cc1ccccc1,30,24,BrC(CNNC1CC(C2CCCCC2)CC(C2CCCCC2)C1)CC1CCCCC1,MolPort:019-733-184,EM;MOL;F2
BrC(C=NNc1nc(Nc2cccc3ccccc23)nc(N2CCOCC2)n1)=Cc1ccccc1,35,28,BrC(CNNC1CC(NC2CCCC3CCCCC23)CC(C2CCCCC2)C1)CC1CCCCC1,MolPort:019-765-240,EM;MOL;F2
